id,predicted_label,probability_high_income
22856,0.0,0.08147526465226028
26822,1.0,0.7782854882024899
13576,1.0,0.6207127658062838
21722,1.0,0.7696204108375011
15130,0.0,0.167294626670478
6892,0.0,0.05256311098692935
2676,0.0,0.0014220121300077835
20265,0.0,0.23580521363681367
19695,1.0,0.614099212485715
10424,1.0,0.8105963205319511
25168,1.0,0.5719135836767897
19829,1.0,0.5266926889445689
26637,1.0,0.5950647663428759
14507,0.0,0.02379806623556824
11742,1.0,0.5530669059162253
25753,1.0,0.5980439869124251
2856,0.0,0.08174290465158615
5685,0.0,0.0021377161978616273
8403,0.0,0.20336482057862285
10803,1.0,0.805047226087154
12753,1.0,0.5980439869124251
11955,0.0,0.023116218483922958
3548,0.0,0.14838413860188476
27324,0.0,0.0345688221466191
2232,1.0,0.8737323759675157
12116,1.0,0.8007693620742841
12117,0.0,0.14607075440588468
23380,0.0,0.322695229171548
3001,0.0,0.2639556399324474
2929,0.0,0.056587588477922154
5098,1.0,0.7738791686884743
13282,1.0,0.6825502411516751
23981,0.0,0.05003110214231907
15431,1.0,0.7344392845933478
18893,1.0,0.8627609274060517
22715,0.0,0.053508652378859815
20444,1.0,0.863219454520242
2784,1.0,0.5054572534354659
5379,0.0,0.02357213805809948
6965,1.0,0.6028918474470458
8870,1.0,0.6999100314377068
15301,0.0,0.02953998022277399
17035,1.0,0.8007693620742841
5816,0.0,0.10566926550773861
26379,0.0,0.25716566934199775
4903,0.0,0.4620521439089935
2867,1.0,0.8756956882048911
23936,0.0,0.019506758845010325
14147,1.0,0.6110768815549303
15846,1.0,0.805047226087154
26123,0.0,0.4160845752956087
11838,0.0,0.05839358230778159
14344,0.0,0.010904683447374695
27089,0.0,0.014690554306233956
1411,0.0,0.04120515726143118
15404,1.0,0.8266080489328881
17581,0.0,0.020054370707105695
5211,1.0,0.6518140183081491
20836,0.0,0.2859390919174587
8505,0.0,0.06623774135146437
4371,0.0,0.003220098827577904
20795,0.0,0.005526334585490248
16359,0.0,0.40603534870576646
24684,1.0,0.5463491919937242
4303,1.0,0.7893237746903676
19090,0.0,0.31678157515128463
21686,0.0,0.010482580883928849
10341,1.0,0.5463491919937242
3399,0.0,0.00322446396663923
21995,1.0,0.8777672282805388
6902,1.0,0.8802470344646742
1738,0.0,0.3509221835741059
9433,1.0,0.8815275698602193
25109,0.0,0.3147126750468946
14314,1.0,0.5490199549140258
11909,1.0,0.9851769666397925
23418,0.0,0.007607310722320607
21648,1.0,0.5958810742022721
12858,1.0,0.7964772156477155
25105,0.0,0.40603534870576646
21296,0.0,0.11417062268021533
1765,0.0,0.008595221536876984
27551,0.0,0.4129112946828759
17626,0.0,0.4833017989114461
12568,0.0,0.010904683447374695
23183,1.0,0.8742639150804022
3503,1.0,0.537657872617979
21355,0.0,0.004429627623496467
21412,0.0,0.4576186325948233
17056,0.0,0.4644414942175905
23076,0.0,0.025735467083118267
26924,0.0,0.07188740552376285
21222,0.0,0.01267348035520502
23229,1.0,0.8627609274060517
3181,0.0,0.33045305336743147
25717,0.0,0.3024768135453544
26383,1.0,0.8641926176421716
6483,0.0,0.001905682401425514
10870,1.0,0.5980439869124251
10810,1.0,0.6207127658062838
4480,1.0,0.5473899787957537
20518,0.0,0.2874531862041354
3673,1.0,0.6547901427112336
6248,0.0,0.003890095889592858
19622,0.0,0.25525649026998976
20509,0.0,0.23284570563452328
21928,1.0,0.7768095162320436
13726,1.0,0.9377619519417191
15427,1.0,0.7156967799544149
16102,1.0,0.5405812273363454
3541,0.0,0.0012835878205507856
26310,0.0,0.04488230784621728
10408,0.0,0.059605742878019015
1743,1.0,0.6177067974928444
23515,0.0,0.027851752372807143
447,1.0,0.8120967017829323
4844,0.0,0.09496090447367075
12011,0.0,0.49572875719410525
10191,1.0,0.8007693620742841
5507,0.0,0.058930893136370434
24617,0.0,0.0902493963892447
1675,1.0,0.6219093351977326
119,1.0,0.5968687059790785
27787,1.0,0.8234490196770691
5601,0.0,0.08365280880908785
23997,0.0,0.20654433967917055
12276,0.0,0.4160845752956087
4688,1.0,0.8858932731063741
21811,0.0,0.09700500415221944
25014,1.0,0.7438165883027362
22384,1.0,0.8802470344646742
11899,0.0,0.004765932339675434
17425,0.0,0.11624771975045171
23339,1.0,0.7849453678753189
27391,0.0,0.06234108666252431
4972,1.0,0.9254721354199725
8769,1.0,0.5463491919937242
7682,1.0,0.7480804289218556
9362,0.0,0.18571735687544208
19241,0.0,0.1077230954043486
22218,0.0,0.0165396048022093
23181,1.0,0.9047215825842904
14910,1.0,0.7156967799544149
3142,1.0,0.9520503612343936
12358,0.0,0.12423614866195579
1121,1.0,0.5515174303767433
27498,0.0,0.05533912372830492
5598,1.0,0.8103685314769308
520,1.0,0.6748042168574367
385,0.0,0.030527506472071413
1741,1.0,0.609698909067494
24825,1.0,0.6069365259540325
18750,0.0,0.2615454220860971
5418,0.0,0.36244082918320286
20731,0.0,0.03832990818442578
20000,0.0,0.011733422444433109
14601,0.0,0.0805892507324974
15203,1.0,0.8325813390718935
16107,1.0,0.5375575001192596
8965,1.0,0.516354559840378
5742,0.0,0.19122293924666656
2449,0.0,0.02236282584522277
22333,1.0,0.8547125373993283
17415,1.0,0.8802470344646742
6688,0.0,0.08990529394956788
27590,0.0,0.27666559410323094
438,0.0,0.04185308115306183
3508,1.0,0.6910385571214676
4084,1.0,0.6448247425979915
19807,0.0,0.02857518587924333
168,0.0,0.07571927853970807
16030,0.0,0.0021156827434813323
20369,0.0,0.34998469883476657
482,1.0,0.9483241203585238
23427,0.0,0.1767023196142848
21893,0.0,0.03199861730666304
16137,0.0,0.0922391028371006
24303,1.0,0.9057025433107873
3609,1.0,0.5779669964357347
18328,1.0,0.8450524141039084
25496,1.0,0.9653037916358624
21129,1.0,0.9024423717726574
13678,1.0,0.6772617427471624
24309,1.0,0.6988756075207385
4641,1.0,0.8103685314769308
9209,0.0,0.028505110459598457
17828,1.0,0.7785920805319286
681,0.0,0.42229138548298584
10898,0.0,0.04488230784621728
9710,1.0,0.6211883365540072
2463,0.0,0.29181197100435435
3425,0.0,0.0013284848623684653
3578,0.0,0.1039196013068409
7600,0.0,0.2762256602887231
2518,0.0,0.05771990683176824
6933,1.0,0.7008547134512223
11711,1.0,0.6907019932917686
10296,1.0,0.7312069187940832
7132,0.0,0.40039439714977204
2135,1.0,0.9272454818951948
14384,0.0,0.2166323939345578
1106,0.0,0.09721160603440632
11505,1.0,0.686916343143798
14722,0.0,0.4212092171631457
5460,0.0,0.41860854801088015
7729,0.0,0.050588288470612
5843,1.0,0.9011466834748805
25147,1.0,0.7566581096334886
11775,1.0,0.7653280282047394
1339,1.0,0.8845503268535242
1731,1.0,0.8234908071073161
11451,0.0,0.06890738361226653
15268,0.0,0.03198915471315654
13206,0.0,0.4276221389317487
15925,0.0,0.24348147696717262
14611,0.0,0.008595221536876984
459,1.0,0.6850085675749651
5676,0.0,0.2519490054564197
20438,0.0,0.10290683953809734
12767,1.0,0.9427657513573755
21231,0.0,0.006630717789757933
18847,1.0,0.7082365016916057
25997,1.0,0.6269736089948313
7033,0.0,0.096584365464212
23100,0.0,0.04914886054244201
10017,1.0,0.8171820447398964
1396,1.0,0.5516771899023607
23817,1.0,0.8435241245451494
23744,1.0,0.9574519940936176
9248,1.0,0.6737319643962045
19734,0.0,0.008032890014303167
26353,1.0,0.9026165983713921
23254,0.0,0.0805892507324974
9242,1.0,0.8665802864439481
27570,1.0,0.6737319643962045
3035,0.0,0.12790380804743437
6918,0.0,0.02400779418128956
26224,0.0,0.405757713869442
1201,0.0,0.09545424688968561
16219,1.0,0.9825420128457979
188,0.0,0.0010337586904110433
11358,0.0,0.09343541030475196
10941,0.0,0.3437328918917373
20043,1.0,0.7156967799544149
3697,0.0,0.10662134386720845
9405,1.0,0.8004340622032353
26655,0.0,0.14164764594554044
18927,1.0,0.8625006158892344
2662,1.0,0.6907969667889939
27511,1.0,0.6947845704053571
23457,1.0,0.7733268612380303
1978,1.0,0.6315849728304126
14381,1.0,0.8745692363628842
16008,0.0,0.19772739371859704
17467,1.0,0.8103685314769308
14522,1.0,0.5980439869124251
9653,0.0,0.05609898245218432
19125,0.0,0.3422378579576158
14329,0.0,0.060071883047510884
15501,1.0,0.6387340183472466
8203,0.0,0.1686753140469512
25982,0.0,0.23586657260297414
25758,0.0,0.47045056452775774
26352,1.0,0.7408569129861443
15452,0.0,0.10306012768175817
21343,0.0,0.01666517503007975
4484,0.0,0.3277075866018428
1940,1.0,0.7649606031784448
221,1.0,0.982133030815844
2528,0.0,0.3122730094922218
2420,0.0,0.09370023734888328
23226,1.0,0.8859395083872524
13252,1.0,0.5101237805253364
12526,1.0,0.8858932731063741
14959,0.0,0.472782771126284
26229,1.0,0.692090231014037
26636,1.0,0.8264265769856209
9162,0.0,0.48345941439538914
9253,0.0,0.37114025021728275
24738,0.0,0.3003920199453268
20861,1.0,0.8815275698602193
16570,1.0,0.8756956882048911
17735,1.0,0.8234490196770691
9279,1.0,0.5981050724866477
4463,1.0,0.629388691396747
1075,1.0,0.8202486116711802
25610,1.0,0.8007693620742841
5971,0.0,0.0522065106693832
10696,1.0,0.686579270440498
21641,0.0,0.08572445154752878
14008,0.0,0.4613952662133304
1397,0.0,0.0299923699350282
14044,0.0,0.38748689303756656
3298,1.0,0.8801660223686237
19718,0.0,0.02400779418128956
16434,1.0,0.9081431081314487
7405,1.0,0.7091904039539553
20818,0.0,0.04772542888576905
25902,1.0,0.8007693620742841
12010,1.0,0.6177067974928444
18897,1.0,0.6676547300202877
12531,0.0,0.47560351660361283
6309,0.0,0.004543947536763759
9898,0.0,0.07383021264432767
20440,1.0,0.6772617427471624
13205,1.0,0.709654598954329
6202,1.0,0.9372934296775477
20428,1.0,0.6207127658062838
27099,0.0,0.0522065106693832
3378,1.0,0.82929030711769
12933,1.0,0.9009117822112533
2020,0.0,0.19585042674755318
27289,1.0,0.8548458845621653
16833,0.0,0.0522065106693832
17390,0.0,0.015882345799703327
13847,0.0,0.15737535848886158
3789,1.0,0.7408569129861443
22681,1.0,0.5501951051240208
24651,1.0,0.9231982582146833
4850,0.0,0.06354629102606348
15727,1.0,0.7893237746903676
5472,1.0,0.8548458845621653
25517,0.0,0.30029285245886556
22221,1.0,0.9828696533960217
14454,1.0,0.8857856658031471
15009,0.0,0.07477631910741223
4890,1.0,0.5980439869124251
7420,0.0,0.42532393073710173
20513,0.0,0.1767023196142848
16155,0.0,0.005211253742353282
27201,0.0,0.08950339810032011
6607,0.0,0.030916264197378043
20399,0.0,0.01550954319477474
24978,0.0,0.012586949965570395
8889,0.0,0.001905682401425514
26252,0.0,0.0012835878205507856
15677,1.0,0.89041829542301
21666,0.0,0.0522065106693832
22858,0.0,0.10439903705358938
5018,1.0,0.6697613263676607
17117,1.0,0.686916343143798
5304,0.0,0.34489632899314804
18567,1.0,0.5849853279344555
9252,1.0,0.6757955712018417
7552,1.0,0.8450524141039084
20373,1.0,0.8197660428943923
7136,0.0,0.10352436222821934
27510,0.0,0.013022820554684272
16756,1.0,0.8027517252086581
20641,1.0,0.6532493950618415
16560,0.0,0.3743972232306293
20909,0.0,0.21687713111508522
17433,1.0,0.5443100008018693
11959,0.0,0.17445093072510318
14076,1.0,0.5707367564109158
5183,1.0,0.6943179643508093
26045,1.0,0.6220520435957644
10798,0.0,0.0522065106693832
10948,1.0,0.6207127658062838
10239,0.0,0.018763590516176775
14366,0.0,0.41197072170504584
21015,0.0,0.07961593059193496
2404,1.0,0.8089486903033553
10231,1.0,0.7574471462167811
21567,1.0,0.9812052098883663
26481,1.0,0.7471870810342963
6354,1.0,0.9839265450704408
13198,1.0,0.6992486740051698
22699,1.0,0.6796586793174391
127,0.0,0.028975784969602573
8069,0.0,0.12469038795519227
6404,1.0,0.9258684561490894
25932,0.0,0.010246761785526852
23910,1.0,0.8340367620475814
20628,0.0,0.014236155170658809
24717,1.0,0.7529044124654193
4003,0.0,0.13635591693815483
23055,1.0,0.7785920805319286
25194,1.0,0.7367424437814588
10366,0.0,0.011540441521693305
12054,1.0,0.8139876252811423
6204,0.0,0.018159555591759226
26875,0.0,0.106902390299281
14331,1.0,0.5980439869124251
5508,0.0,0.029077077342005507
10127,0.0,0.3265206869233659
10263,1.0,0.8064337480822477
12189,0.0,0.0547370309808219
18187,0.0,0.009597466478431089
25118,0.0,0.279886676488453
24729,1.0,0.8234490196770691
964,1.0,0.6694997735425973
12562,1.0,0.8190032361240523
8873,0.0,0.1697854307335969
15969,1.0,0.7202817539507798
19131,1.0,0.7156967799544149
6777,1.0,0.6694997735425973
4404,1.0,0.5083794828706185
17192,0.0,0.41454780048224876
13271,1.0,0.6737319643962045
23935,0.0,0.02400779418128956
5047,1.0,0.9205575485452967
22262,1.0,0.6947845704053571
19039,1.0,0.9550181198468373
27155,1.0,0.8733776149672685
7447,1.0,0.8176404531989359
12051,0.0,0.019590856862922133
11230,1.0,0.973251818730844
23720,1.0,0.8019785423444978
10520,0.0,0.025269798165991827
2173,0.0,0.010904683447374695
5377,1.0,0.9464648808685481
21017,1.0,0.8363071277837062
17588,1.0,0.9704135938351037
2635,0.0,0.29975107812140256
11770,0.0,0.40433527185996854
503,0.0,0.3915709106358998
5403,0.0,0.47045056452775774
12649,1.0,0.8811291660005945
21701,1.0,0.5959603049849437
21750,0.0,0.08147526465226028
6165,0.0,0.053462548955539424
5306,0.0,0.09344860384897721
12814,1.0,0.5462438154122133
6712,1.0,0.9097436129931051
10370,1.0,0.8548458845621653
25850,0.0,0.005211253742353282
25952,1.0,0.6840123784922405
22465,1.0,0.6387021967763984
26594,0.0,0.013511130499671136
10428,1.0,0.8345769024872038
11010,0.0,0.08171170203583696
23813,1.0,0.7729567240207734
928,1.0,0.6207127658062838
7799,0.0,0.028505110459598457
15601,1.0,0.5752489483797476
22079,1.0,0.5443100008018693
103,0.0,0.02400779418128956
17681,1.0,0.5999090431564111
17431,1.0,0.6207127658062838
16507,1.0,0.6269736089948313
13631,0.0,0.36425784148270646
23507,0.0,0.008920454288011938
4884,0.0,0.13556709784958917
17708,0.0,0.04579405639785084
26374,1.0,0.8254533188632
16697,0.0,0.065433582580226
828,1.0,0.68606548532868
8443,1.0,0.9097436129931051
3979,1.0,0.6139247642242198
22583,1.0,0.8859442525334154
24524,0.0,0.0027654797685296197
11187,0.0,0.004315653202981511
2947,1.0,0.6040039818189765
26476,0.0,0.0035086267237095397
14190,1.0,0.8089486903033553
27604,1.0,0.7554056768751585
5407,0.0,0.460591499698142
4952,1.0,0.78451956562112
20831,0.0,0.010904683447374695
23287,0.0,0.07337152852644346
2434,1.0,0.6269736089948313
22838,0.0,0.217131994017186
5053,1.0,0.8986040736262421
17997,1.0,0.7741897994134718
27823,1.0,0.6271519217663135
20851,0.0,0.03659373524025343
12492,1.0,0.7574335962540792
19220,1.0,0.6547901427112336
13291,1.0,0.592916379800243
10114,1.0,0.9504812868408918
8882,1.0,0.7264416206405333
2041,1.0,0.8247103051732105
24195,1.0,0.7367893521936943
19254,1.0,0.8593880356770989
17977,0.0,0.004869631638543399
23459,1.0,0.9741504460401
7306,1.0,0.5959603049849437
2043,0.0,0.09433796636787832
21864,1.0,0.8893792187678771
3366,1.0,0.9363356947122584
26188,1.0,0.6077764447168547
18214,0.0,0.012098442740046464
4293,1.0,0.8538984624037976
11253,1.0,0.5443100008018693
22898,0.0,0.49656636756308425
11262,0.0,0.09954548148475402
16853,1.0,0.6177067974928444
16525,1.0,0.5819665560021527
7653,0.0,0.022505028416474407
15393,0.0,0.1940610793044747
22252,0.0,0.15248278778102375
15719,1.0,0.8311489762512813
10697,0.0,0.1662288042498884
26694,0.0,0.1615196813394144
13978,0.0,0.11365604937539517
21117,0.0,0.009390098830712408
23671,1.0,0.7299141859352634
25936,0.0,0.0061406479738189326
5114,0.0,0.4579072375311826
23544,1.0,0.693862859759343
21107,0.0,0.348788120975745
8344,0.0,0.49321344527724587
11275,1.0,0.8989941613291996
3058,1.0,0.6177067974928444
10392,0.0,0.4049968840744833
20388,1.0,0.8171820447398964
9134,1.0,0.9128001583613979
7613,1.0,0.686916343143798
2444,1.0,0.6193734421085296
13551,1.0,0.9793722813433626
1063,0.0,0.018341249676670487
10092,1.0,0.6714958793572643
21329,0.0,0.35043320692408875
12514,1.0,0.537657872617979
26183,1.0,0.7285121421984658
15018,1.0,0.842844637882472
6392,1.0,0.6014843804103316
27091,0.0,0.12967832631065737
24213,1.0,0.9784313483596969
16941,0.0,0.122849367628108
4387,0.0,0.14607075440588468
23493,1.0,0.5443100008018693
2061,0.0,0.002484691888493309
27745,1.0,0.6437455315922136
16636,0.0,0.07697835604920684
26128,0.0,0.49130949221339243
14237,0.0,0.019469024783799287
6244,1.0,0.7648186470825354
8778,0.0,0.002510597658151118
16741,1.0,0.607602440654422
18264,0.0,0.004439384878514614
1078,1.0,0.8797109866483146
8725,0.0,0.003381998033229464
17835,1.0,0.7242020311806802
7884,0.0,0.03572540310717543
14020,0.0,0.47045056452775774
7712,0.0,0.06300810227214018
23354,1.0,0.9097436129931051
26326,1.0,0.8869389994137303
2225,0.0,0.020177903617582548
1282,1.0,0.9642643911468859
18538,1.0,0.8490464378429999
4047,0.0,0.07307834164258645
21280,0.0,0.001541516785291492
17836,1.0,0.8363071277837062
10454,1.0,0.7480804289218556
27095,1.0,0.8136154995190459
14682,0.0,0.002232277940914808
21794,0.0,0.06038191758916803
24931,1.0,0.7113311243892433
8156,0.0,0.10291199599134916
6442,0.0,0.16163812341951164
9958,1.0,0.5959603049849437
12187,1.0,0.9782755623311205
18326,1.0,0.9513426813943475
13236,0.0,0.043900925736877906
5215,0.0,0.10632768509752293
11096,0.0,0.11111129357415202
15602,0.0,0.448659884525795
17639,1.0,0.5652615149128607
8034,1.0,0.8716886337560029
25252,0.0,0.00322446396663923
14569,0.0,0.22742681308102408
11846,0.0,0.21013730556497934
14651,1.0,0.686916343143798
7217,1.0,0.8619490319360333
14972,0.0,0.10587164961373333
6885,1.0,0.8769582493913601
23684,1.0,0.8488064658411899
13616,0.0,0.08990529394956788
15999,1.0,0.7712287948977452
478,1.0,0.8678558520944479
11776,0.0,0.32062338958841197
4341,0.0,0.22669162736117354
5824,0.0,0.09553666841942973
24010,0.0,0.04089716230136906
16272,1.0,0.7635186055101633
3461,0.0,0.47045056452775774
4419,1.0,0.7649606031784448
26134,0.0,0.14729449469455155
11869,1.0,0.7156967799544149
4479,0.0,0.45668610848352487
1092,1.0,0.7251986247485241
7112,1.0,0.9454834178353803
4320,0.0,0.36047035739059224
6576,0.0,0.04296860247062954
15873,1.0,0.9128001583613979
20494,0.0,0.003516300440375216
5148,1.0,0.8973380778041999
9000,0.0,0.3595747960481021
21598,1.0,0.609698909067494
19516,1.0,0.9097436129931051
4984,0.0,0.0819119334366013
7955,1.0,0.6907019932917686
5038,1.0,0.7743543496719063
6700,0.0,0.04907737116428562
647,1.0,0.609698909067494
970,0.0,0.018167444627497135
8779,0.0,0.16367867934791136
14990,1.0,0.8795445176248028
14338,1.0,0.9520295835400742
3470,0.0,0.47045056452775774
18577,1.0,0.8822928688123899
15843,0.0,0.12382678305470683
4832,1.0,0.839227660165649
19916,1.0,0.984593109597686
23511,0.0,0.20318766594501192
12815,0.0,0.011768062257987277
27656,1.0,0.9026293400765084
19949,1.0,0.6904900885786028
27297,0.0,0.06086049060722602
21658,1.0,0.7658302213789551
1009,0.0,0.06086049060722602
23879,1.0,0.8047794600510536
14861,1.0,0.8723321069027576
14697,0.0,0.4771587905636943
210,0.0,0.2124530975505216
3329,0.0,0.49656636756308425
12024,0.0,0.3277075866018428
4015,1.0,0.9127464463479573
14155,0.0,0.47045056452775774
12093,0.0,0.025019642133577692
15894,1.0,0.6507196500979995
23708,1.0,0.7695192708295033
15127,1.0,0.6207127658062838
22178,1.0,0.8882154747405161
16361,1.0,0.5659263740760285
19319,0.0,0.1420905366292896
3226,0.0,0.025172917203260536
15554,0.0,0.3891537960369656
326,0.0,0.3795766047996563
17762,1.0,0.8490464378429999
9315,1.0,0.7285121421984658
8952,0.0,0.002598228740255239
27542,1.0,0.7907535817002274
13741,0.0,0.49078290852321055
6134,0.0,0.01813527723386016
25716,0.0,0.04106428517711753
21238,1.0,0.568544719142784
21505,1.0,0.9769250061076243
664,0.0,0.15173856763175153
18183,1.0,0.6450077184821893
11660,0.0,0.005938639618749975
5533,1.0,0.6269736089948313
2194,0.0,0.26808075863336744
649,1.0,0.8893792187678771
3923,0.0,0.009120079735767603
25829,0.0,0.06778406060322113
217,0.0,0.023226504263989315
18756,0.0,0.0801576222505554
6757,1.0,0.8207211542971719
6550,0.0,0.0704083902673639
16533,1.0,0.5927483015877533
19007,0.0,0.1681390102734833
9116,0.0,0.032414886885490685
26781,1.0,0.5843775413776423
16628,0.0,0.09886707472607409
13002,0.0,0.22158538745131642
7821,0.0,0.13451641726139194
22004,1.0,0.5073928004480239
9571,1.0,0.6219093351977326
24482,1.0,0.537657872617979
8184,0.0,0.07059687472755188
22557,0.0,0.47045056452775774
18930,1.0,0.8394571368060889
13781,1.0,0.8007693620742841
15105,0.0,0.028818250330012188
13218,1.0,0.5249442074057987
15687,1.0,0.7994451773843696
2748,0.0,0.002510597658151118
7603,0.0,0.021584245917501722
19433,1.0,0.915603983182236
9482,1.0,0.7417230101656113
7539,1.0,0.7893237746903676
11900,0.0,0.45045257277882345
3942,1.0,0.6284646482087551
24972,1.0,0.8254533188632
15648,1.0,0.8089486903033553
11731,0.0,0.29116899527440804
24108,0.0,0.09369731492966751
12461,0.0,0.03131934920160775
8703,0.0,0.002484691888493309
15244,0.0,0.10829156931932421
12437,0.0,0.050305279443112035
134,0.0,0.06044359967711035
4448,1.0,0.6772617427471624
15394,1.0,0.9851769666397925
13826,1.0,0.5077466341029564
3351,0.0,0.028807683185100894
12550,0.0,0.38148456077210385
3200,0.0,0.03358881600368151
16588,1.0,0.8538984624037976
16867,1.0,0.7634362962730323
15634,1.0,0.6040039818189765
25637,0.0,0.17160708871576605
25444,0.0,0.3296727075099507
6417,0.0,0.0412610999318127
18215,1.0,0.9127464463479573
19514,1.0,0.5915160384456172
25430,0.0,0.12974616186923504
20081,0.0,0.21598389043197927
16660,0.0,0.07011774067986647
316,0.0,0.02303928801716258
146,0.0,0.0061406479738189326
14712,1.0,0.9741504460401
13126,0.0,0.012873208489644622
12792,1.0,0.9806720082728662
4455,1.0,0.5463491919937242
14222,1.0,0.8007693620742841
10430,1.0,0.8064337480822477
4738,0.0,0.03228779794249546
17016,1.0,0.8460838644144657
20235,1.0,0.5850038839159694
14612,0.0,0.4849853787831325
7946,1.0,0.8064337480822477
819,1.0,0.8666738750112681
8846,0.0,0.06086049060722602
3486,1.0,0.7534984093118328
9093,0.0,0.2952677798134115
24177,1.0,0.5905854161440903
14509,0.0,0.06086049060722602
22268,0.0,0.2675223280458568
19455,0.0,0.1686753140469512
3111,1.0,0.709654598954329
20565,1.0,0.5175237130688319
6187,0.0,0.08459607406519298
24229,1.0,0.8266080489328881
16572,1.0,0.6518140183081491
2495,0.0,0.09344860384897721
6366,0.0,0.1120469498049363
21010,1.0,0.8116207074418094
26508,0.0,0.0061406479738189326
2505,1.0,0.6908854316722638
27622,1.0,0.760188961166092
21895,1.0,0.6177067974928444
21756,0.0,0.4416239104145268
9816,1.0,0.7906865400589905
13940,0.0,0.17665017052004794
5954,1.0,0.8788832606638363
14337,1.0,0.9369039757369491
23533,0.0,0.013511130499671136
20052,1.0,0.6749909534821853
16937,0.0,0.3296727075099507
6836,0.0,0.23658689979206757
11567,1.0,0.5193042578860778
20916,0.0,0.02400779418128956
1011,0.0,0.27807654504416124
13797,0.0,0.010904683447374695
14853,0.0,0.09954548148475402
24520,0.0,0.22308412313438122
26974,0.0,0.06569308287959384
1034,1.0,0.7279014059629558
15685,1.0,0.5905854161440903
2270,1.0,0.9479508109996365
696,1.0,0.8550350987323911
22000,0.0,0.29394924175218706
3704,1.0,0.7786654122815676
10352,0.0,0.05790721704392594
26604,1.0,0.8726593389904166
25254,1.0,0.6907019932917686
8482,1.0,0.8064337480822477
23475,1.0,0.6269736089948313
2790,0.0,0.3389000091471886
17720,0.0,0.02982044594030555
25884,0.0,0.4721737678854519
19983,0.0,0.01891896798498329
25467,0.0,0.3341795337847247
15730,0.0,0.0654172224442264
22321,0.0,0.0753220530305558
5711,0.0,0.40752981863996296
15971,1.0,0.5779669964357347
14615,0.0,0.0026441865230436225
21765,1.0,0.8097966430330709
22850,0.0,0.41577900185755917
13604,0.0,0.40752981863996296
1888,1.0,0.8089486903033553
4793,0.0,0.2743706541562452
6720,0.0,0.038839567874621894
26125,0.0,0.3812760017142787
25375,0.0,0.04296860247062954
14946,1.0,0.8909012490452496
24389,0.0,0.07190737829588124
1413,1.0,0.8207211542971719
21466,1.0,0.7810778326334884
11961,0.0,0.30381684388422836
18457,1.0,0.5443100008018693
6726,1.0,0.867356714044007
3623,0.0,0.02064696585521629
4602,0.0,0.049202698571105194
7326,0.0,0.4571707023309134
20881,0.0,0.2279706674436505
19648,0.0,0.017806485985841072
180,0.0,0.0902493963892447
23488,1.0,0.7893237746903676
15817,0.0,0.08298963853596336
469,0.0,0.47045056452775774
20199,1.0,0.9065123293003485
2166,1.0,0.8698229638227023
1027,0.0,0.36035322555462407
25641,0.0,0.1956203585910764
6676,0.0,0.07883264700060225
1423,1.0,0.7212320401634522
25411,1.0,0.5779669964357347
17388,0.0,0.03263522028115165
27657,0.0,0.3923942305231742
11044,0.0,0.15143866760544403
7502,0.0,0.25178338354459995
14395,0.0,0.03578298263631321
13981,1.0,0.9828696533960217
27662,0.0,0.37879564598719057
20964,0.0,0.4390371090357582
11309,1.0,0.686916343143798
1192,1.0,0.9589510450524027
20339,0.0,0.023873138391202208
25688,0.0,0.30450102721597394
4157,0.0,0.04464761043529499
2559,0.0,0.14782621693680784
25230,0.0,0.1251821638134941
12160,1.0,0.9719139603332988
8398,0.0,0.05560178321775765
3734,1.0,0.5346831410061469
21098,1.0,0.9128001583613979
21224,0.0,0.056883165240897995
22719,1.0,0.9037602514025974
3860,0.0,0.004580960060584353
24890,0.0,0.30571876791191965
25186,0.0,0.044501939469945795
14129,1.0,0.6579744199818564
2604,0.0,0.47045056452775774
8842,1.0,0.8845503268535242
19376,0.0,0.1997798863253464
1297,0.0,0.003890095889592858
23090,1.0,0.8948094256663236
20850,0.0,0.09570411623503064
635,1.0,0.5346831410061469
6300,1.0,0.6579744199818564
5754,0.0,0.31217226547261406
8246,0.0,0.0023490793529649585
5382,1.0,0.6040039818189765
22791,0.0,0.17789982897108575
11192,0.0,0.4701710022518272
20897,1.0,0.609698909067494
24476,0.0,0.00399324754678977
17496,1.0,0.8768019702416376
10477,1.0,0.6825502411516751
26820,1.0,0.675669105263747
25638,1.0,0.8202486116711802
4461,1.0,0.8242829302572393
26448,1.0,0.8737994402835114
10597,0.0,0.1681390102734833
4059,0.0,0.3553291813673777
5550,0.0,0.006762931896843246
11212,1.0,0.7222390275626676
21760,1.0,0.8862621328498657
15660,1.0,0.7786654122815676
27047,1.0,0.8548458845621653
11194,1.0,0.8455279934699614
8316,1.0,0.9277710245843798
6319,0.0,0.008595221536876984
29,1.0,0.6854371554328005
4955,1.0,0.9485024364127881
22017,1.0,0.8103685314769308
13815,1.0,0.7754680460279333
23847,0.0,0.20103589509386327
21268,1.0,0.6040039818189765
3362,0.0,0.03263522028115165
11369,1.0,0.6579744199818564
11008,0.0,0.07391994538853791
3668,0.0,0.032111031087142916
7900,0.0,0.004418804183340691
27638,0.0,0.03617996824906092
1869,0.0,0.4735483714798044
19427,1.0,0.6269736089948313
960,1.0,0.9434529118512807
984,1.0,0.9570952676326101
8354,0.0,0.05124627803381869
25624,0.0,0.0016319189501274687
